store_nbr,product_category,onpromotion,year,month,day,y
26,32,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.38963062
26,32,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.4048605
26,32,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.38764238
27,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38698405
27,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38463706
27,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38824493
27,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37758678
27,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.7231166
27,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.6017163
27,2,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,1.5177305
27,2,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.44069713
27,2,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3783654
27,3,1.788391620408421,0.0,-0.7071067811865488,0.3307706008278112,-0.34926707
27,3,1.417894981267396,0.0,-0.7071067811865488,1.0253888625662149,1.381665
27,3,1.382270304426913,0.0,1.4142135623730938,-1.3561594633940264,0.9614044
27,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.23519892
27,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41725785
27,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.380704
27,5,1.3323957568502365,0.0,-0.7071067811865488,0.3307706008278112,-0.37920636
27,5,0.807186235430542,0.0,-0.7071067811865488,1.0253888625662149,1.3652554
27,5,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,1.359268
27,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.1536238
27,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,2.0028703
27,6,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,1.8957448
27,7,1.360895498322623,0.0,-0.7071067811865488,0.3307706008278112,2.5131595
27,7,1.2041469202244972,0.0,-0.7071067811865488,1.0253888625662149,1.0746934
27,7,1.168522243384014,0.0,1.4142135623730938,-1.3561594633940264,1.0841396
27,8,2.8286321841505284,0.0,-0.7071067811865488,0.3307706008278112,0.35075366
27,8,1.6621784796021375,0.0,-0.7071067811865488,1.0253888625662149,-0.35919052
27,8,2.5756969785830983,0.0,1.4142135623730938,-1.3561594633940264,-0.05778128
27,9,1.090147954334951,0.0,-0.7071067811865488,0.3307706008278112,-0.037960067
27,9,0.6341520907767668,0.0,-0.7071067811865488,1.0253888625662149,-0.30932623
27,9,0.0997819381695196,0.0,1.4142135623730938,-1.3561594633940264,-0.31976372
27,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.40453905
27,10,-0.2310186324921095,0.0,-0.7071067811865488,1.0253888625662149,3.142016
27,10,-0.1139661228733792,0.0,1.4142135623730938,-1.3561594633940264,3.1384637
27,11,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,3.226188
27,11,-0.3429819025621994,0.0,-0.7071067811865488,1.0253888625662149,-0.22666883
27,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.34482586
27,12,4.595616155438493,0.0,-0.7071067811865488,0.3307706008278112,-0.29849118
27,12,3.809837569128407,0.0,-0.7071067811865488,1.0253888625662149,-0.40498376
27,12,4.51724186638943,0.0,1.4142135623730938,-1.3561594633940264,-0.35214067
27,13,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.42026627
27,13,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.38218838
27,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35862345
27,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40874326
27,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3312583
27,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36496264
27,15,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.3906423
27,15,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.4171133
27,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39162797
27,16,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,-0.41684788
27,16,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,0.26203835
27,16,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,0.06380421
27,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.022507355
27,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.45277137
27,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4006018
27,18,0.2209058394271623,0.0,-0.7071067811865488,0.3307706008278112,-0.39335668
27,18,0.0641572613290365,0.0,-0.7071067811865488,1.0253888625662149,-0.3094834
27,18,0.0285325844885533,0.0,1.4142135623730938,-1.3561594633940264,-0.3919499
27,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4061525
27,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4003424
27,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39535517
27,20,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.40927315
27,20,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.13344076
27,20,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.30035335
27,21,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.41818327
27,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41987234
27,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38583344
27,22,-0.1495907997138623,0.0,-0.7071067811865488,0.3307706008278112,-0.40271348
27,22,-0.2920895070757949,0.0,-0.7071067811865488,1.0253888625662149,-0.20422119
27,22,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.26421195
27,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.0055745095
27,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.20200753
27,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.23575868
27,24,-0.2065902826586353,0.0,-0.7071067811865488,0.3307706008278112,0.2937454
27,24,-0.2717325488812331,0.0,-0.7071067811865488,1.0253888625662149,-0.4788146
27,24,-0.078341446032896,0.0,1.4142135623730938,-1.3561594633940264,-0.37692863
27,25,0.3064050638443219,0.0,-0.7071067811865488,0.3307706008278112,-0.34698766
27,25,0.2779053223719354,0.0,-0.7071067811865488,1.0253888625662149,-0.4089957
27,25,0.3135299992124185,0.0,1.4142135623730938,-1.3561594633940264,-0.3452446
27,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40300936
27,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27269793
27,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.28299552
27,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4101376
27,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40301883
27,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36432797
27,28,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.3972922
27,28,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,1.8895102
27,28,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,0.20858018
27,29,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,1.304457
27,29,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.22170413
27,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38900942
27,30,2.044889293659899,0.0,-0.7071067811865488,0.3307706008278112,-0.13677949
27,30,0.623973611679486,0.0,-0.7071067811865488,1.0253888625662149,-0.33454728
27,30,1.6850800575710196,0.0,1.4142135623730938,-1.3561594633940264,-0.12913007
27,31,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.39142412
27,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31373572
27,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41205037
27,32,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.39053202
27,32,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.40532738
27,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3876381
28,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3874504
28,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38528
28,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38350755
28,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39455312
28,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.652225
28,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.5128777
28,2,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,1.556695
28,2,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.43663597
28,2,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38156438
28,3,1.688642525255068,0.0,-0.7071067811865488,0.3307706008278112,-0.34962088
28,3,1.3364671484891488,0.0,-0.7071067811865488,1.0253888625662149,1.3844805
28,3,1.4357073196876375,0.0,1.4142135623730938,-1.3561594633940264,0.93775773
28,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.24337417
28,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41674608
28,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3776276
28,5,1.3323957568502365,0.0,-0.7071067811865488,0.3307706008278112,-0.38749486
28,5,0.7868292772359803,0.0,-0.7071067811865488,1.0253888625662149,1.3970044
28,5,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,1.3519425
28,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.0475819
28,6,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,1.9880166
28,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.8752744
28,7,1.4036451105312029,0.0,-0.7071067811865488,0.3307706008278112,2.5044484
28,7,1.1939684411272162,0.0,-0.7071067811865488,1.0253888625662149,0.97017735
28,7,1.0616482128625646,0.0,1.4142135623730938,-1.3561594633940264,1.037658
28,8,2.8571319256229155,0.0,-0.7071067811865488,0.3307706008278112,0.36818758
28,8,1.631643042310295,0.0,-0.7071067811865488,1.0253888625662149,-0.36295873
28,8,2.5756969785830983,0.0,1.4142135623730938,-1.3561594633940264,-0.06350422
28,9,1.0046487299177915,0.0,-0.7071067811865488,0.3307706008278112,-0.006649375
28,9,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,-0.3235839
28,9,0.1175942765897612,0.0,1.4142135623730938,-1.3561594633940264,-0.32071888
28,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.39623755
28,10,-0.2310186324921095,0.0,-0.7071067811865488,1.0253888625662149,3.2057073
28,10,-0.0961537844531376,0.0,1.4142135623730938,-1.3561594633940264,3.182203
28,11,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,3.2387426
28,11,-0.3429819025621994,0.0,-0.7071067811865488,1.0253888625662149,-0.21991405
28,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.34814614
28,12,4.823614087217585,0.0,-0.7071067811865488,0.3307706008278112,-0.29352903
28,12,3.8912654019066544,0.0,-0.7071067811865488,1.0253888625662149,-0.40525764
28,12,4.4994295279691885,0.0,1.4142135623730938,-1.3561594633940264,-0.35151243
28,13,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.42046726
28,13,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.36971766
28,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35510927
28,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38336897
28,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3512088
28,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37424326
28,15,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.37968415
28,15,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,-0.41867322
28,15,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.3918175
28,16,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,-0.41738176
28,16,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,0.24925335
28,16,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,0.14806338
28,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.082855105
28,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4551037
28,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40056932
28,18,0.2066559686909691,0.0,-0.7071067811865488,0.3307706008278112,-0.3918612
28,18,0.1761205313991264,0.0,-0.7071067811865488,1.0253888625662149,-0.29857016
28,18,0.0997819381695196,0.0,1.4142135623730938,-1.3561594633940264,-0.3813427
28,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3915524
28,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39630592
28,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3965261
28,20,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.40873462
28,20,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.07126698
28,20,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.32884598
28,21,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.39312565
28,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42251974
28,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38694596
28,22,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.40119666
28,22,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,-0.27016416
28,22,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.27386567
28,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.07483414
28,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.27004594
28,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.1590639
28,24,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,0.07610953
28,24,-0.2920895070757949,0.0,-0.7071067811865488,1.0253888625662149,-0.4679649
28,24,-0.1317784612936208,0.0,1.4142135623730938,-1.3561594633940264,-0.37745398
28,25,0.3634045467890949,0.0,-0.7071067811865488,0.3307706008278112,-0.35374755
28,25,0.1862990104964072,0.0,-0.7071067811865488,1.0253888625662149,-0.41204673
28,25,0.0463449229087949,0.0,1.4142135623730938,-1.3561594633940264,-0.36335796
28,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40219408
28,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31206924
28,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.293213
28,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40487742
28,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40353066
28,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3714022
28,28,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.39657205
28,28,-0.3328034234649186,0.0,-0.7071067811865488,1.0253888625662149,1.8732729
28,28,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,0.6627979
28,29,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,1.5491588
28,29,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.20419613
28,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38708752
28,30,2.016389552187513,0.0,-0.7071067811865488,0.3307706008278112,-0.14527911
28,30,0.9802203800843174,0.0,-0.7071067811865488,1.0253888625662149,-0.3251881
28,30,2.0235144875556097,0.0,1.4142135623730938,-1.3561594633940264,-0.090642184
28,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.39035302
28,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3154351
28,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41190094
28,32,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.39116257
28,32,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.40561968
28,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38720924
29,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38786775
29,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39791018
29,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3963719
29,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39423198
29,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.4033563
29,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.1017797
29,2,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,1.2884667
29,2,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4502439
29,2,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39168018
29,3,1.3323957568502365,0.0,-0.7071067811865488,0.3307706008278112,-0.35885853
29,3,0.9700419009870366,0.0,-0.7071067811865488,1.0253888625662149,0.72759265
29,3,1.1863345818042557,0.0,1.4142135623730938,-1.3561594633940264,0.30689508
29,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3570513
29,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40773433
29,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39345926
29,5,0.5914024785681872,0.0,-0.7071067811865488,0.3307706008278112,-0.39826685
29,5,0.2168344477882499,0.0,-0.7071067811865488,1.0253888625662149,0.8904143
29,5,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.6073235
29,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.6877823
29,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.2047691
29,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.949005
29,7,0.7766507981386994,0.0,-0.7071067811865488,0.3307706008278112,1.1853616
29,7,0.5425457789012387,0.0,-0.7071067811865488,1.0253888625662149,0.31944728
29,7,0.7054014444577331,0.0,1.4142135623730938,-1.3561594633940264,0.23820022
29,8,1.6601427837826812,0.0,-0.7071067811865488,0.3307706008278112,-0.27874258
29,8,0.8173647145278231,0.0,-0.7071067811865488,1.0253888625662149,-0.37922138
29,8,1.1150852281232893,0.0,1.4142135623730938,-1.3561594633940264,-0.19302523
29,9,0.3349048053167084,0.0,-0.7071067811865488,0.3307706008278112,-0.20266107
29,9,0.0539787822317555,0.0,-0.7071067811865488,1.0253888625662149,-0.37294918
29,9,-0.2564648302353118,0.0,1.4142135623730938,-1.3561594633940264,-0.3565411
29,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.40267545
29,10,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,2.7936513
29,10,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,2.6800103
29,11,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,2.77304
29,11,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.2274285
29,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.34508282
29,12,3.583875333168771,0.0,-0.7071067811865488,0.3307706008278112,-0.29212254
29,12,2.82252509669216,0.0,-0.7071067811865488,1.0253888625662149,-0.40068156
29,12,3.306002853813003,0.0,1.4142135623730938,-1.3561594633940264,-0.32694834
29,13,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.42081988
29,13,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.39039654
29,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3644814
29,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40857273
29,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.36552924
29,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38734406
29,15,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.4129997
29,15,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.41641432
29,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39259756
29,16,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.41861337
29,16,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,0.15032083
29,16,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.06546956
29,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.2000708
29,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.44491965
29,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39422756
29,18,0.092657002801423,0.0,-0.7071067811865488,0.3307706008278112,-0.40201992
29,18,-0.088519925130177,0.0,-0.7071067811865488,1.0253888625662149,-0.289717
29,18,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.4070781
29,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4137562
29,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39474255
29,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3973791
29,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40951008
29,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.30108398
29,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39684087
29,21,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.4108197
29,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41871804
29,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39197212
29,22,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.40529746
29,22,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.25719142
29,22,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.29766876
29,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.10357371
29,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.09528363
29,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.038827777
29,24,-0.2493398948672151,0.0,-0.7071067811865488,0.3307706008278112,-0.03668323
29,24,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,-0.46260333
29,24,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.38005883
29,25,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.37028086
29,25,-0.0579844878383342,0.0,-0.7071067811865488,1.0253888625662149,-0.41469932
29,25,-0.0605291076126545,0.0,1.4142135623730938,-1.3561594633940264,-0.36988187
29,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40139002
29,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.33414632
29,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3345977
29,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40307194
29,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4141187
29,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3778807
29,28,-0.349088990020568,0.0,-0.7071067811865488,0.3307706008278112,-0.39637333
29,28,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,2.1530137
29,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.012014255
29,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.0312967
29,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.24277234
29,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38320225
29,30,2.415385932800924,0.0,-0.7071067811865488,0.3307706008278112,-0.13520765
29,30,0.5221888207066769,0.0,-0.7071067811865488,1.0253888625662149,-0.35792178
29,30,1.2219592586447388,0.0,1.4142135623730938,-1.3561594633940264,-0.20971316
29,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.3887475
29,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31697464
29,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41169256
29,32,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.3917718
29,32,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.40580982
29,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3867103
30,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38822418
30,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39251322
30,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3967086
30,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39457732
30,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.7434337
30,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.4729342
30,2,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,1.5272963
30,2,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.44020027
30,2,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3799796
30,3,1.8026414911446136,0.0,-0.7071067811865488,0.3307706008278112,-0.34860379
30,3,1.305931711197306,0.0,-0.7071067811865488,1.0253888625662149,1.1262813
30,3,1.417894981267396,0.0,1.4142135623730938,-1.3561594633940264,0.6067821
30,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.31074148
30,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41135836
30,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38968313
30,5,0.9903988591815984,0.0,-0.7071067811865488,0.3307706008278112,-0.39267045
30,5,0.4916533834148343,0.0,-0.7071067811865488,1.0253888625662149,1.3738086
30,5,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,1.3638349
30,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.1934354
30,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.7314203
30,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.3184321
30,7,1.360895498322623,0.0,-0.7071067811865488,0.3307706008278112,2.0921237
